Ticker,Strategy,Initial Invested Amount,Independent Account Equity Used,Independent Trades,Independent PnL,Independent End Equity,Independent Return %,Managed Contribution PnL,Managed Normalized End Equity,Managed Normalized Return %,Managed Capture vs Independent %,Independent Win Rate %,Independent Max DD %,Independent Sharpe
UVXY,Bollinger + RSI (Spike-Aware),1000,36000,489,1263.440744,2263.440744,126.344074,1263.440744,2263.440744,126.344074,100,28.2,-0.377,1.2179
GLD,Bollinger + RSI (Spike-Aware),1000,36000,74,928.368132,1928.368132,92.836813,928.368132,1928.368132,92.836813,100,55.4,-0.107,3.0812
VXX,Bollinger + RSI (Spike-Aware),1000,36000,140,819.194536,1819.194536,81.919454,819.194536,1819.194536,81.919454,100,34.3,-0.158,1.8825
SPY,Bollinger + RSI (Spike-Aware),1000,36000,13,306.286261,1306.286261,30.628626,306.286261,1306.286261,30.628626,100,53.8,-0.081,6.3482
USO,Bollinger + RSI (Spike-Aware),1000,36000,25,282.481648,1282.481648,28.248165,282.481648,1282.481648,28.248165,100,68,-0.093,4.271
QQQ,Bollinger + RSI (Spike-Aware),1000,36000,14,276.006426,1276.006426,27.600643,276.006426,1276.006426,27.600643,100,42.9,-0.19,4.7431
VXZ,Bollinger + RSI (Spike-Aware),1000,36000,14,160.834014,1160.834014,16.083401,160.834014,1160.834014,16.083401,100,35.7,-0.237,2.4736
SNPS,Earnings Event Hybrid (Research),1000,36000,1,152.208656,1152.208656,15.220866,152.208656,1152.208656,15.220866,100,100,0,9.1651
STX,Earnings Event Hybrid (Research),1000,36000,1,109.08871,1109.08871,10.908871,109.08871,1109.08871,10.908871,100,100,0,9.1651
MRVL,Earnings Event Hybrid (Research),1000,36000,2,90.829404,1090.829404,9.08294,90.829404,1090.829404,9.08294,100,100,0,9.3436
FTNT,Earnings Event Hybrid (Research),1000,36000,1,84.975995,1084.975995,8.4976,84.975995,1084.975995,8.4976,100,100,0,9.1651
MSTR,Earnings Event Hybrid (Research),1000,36000,1,83.54816,1083.54816,8.354816,83.54816,1083.54816,8.354816,100,100,0,9.1651
TSLA,Earnings Event Hybrid (Research),1000,36000,1,71.723759,1071.723759,7.172376,71.723759,1071.723759,7.172376,100,100,0,9.1651
RBLX,Earnings Event Hybrid (Research),1000,36000,2,64.41817,1064.41817,6.441817,64.41817,1064.41817,6.441817,100,100,0,10.9873
APLD,Earnings Event Hybrid (Research),1000,36000,3,62.604974,1062.604974,6.260497,62.604974,1062.604974,6.260497,100,66.7,-0.131,3.8131
TXN,Earnings Event Hybrid (Research),1000,36000,1,58.043035,1058.043035,5.804303,58.043035,1058.043035,5.804303,100,100,0,9.1651
DDOG,Earnings Event Hybrid (Research),1000,36000,1,57.99072,1057.99072,5.799072,57.99072,1057.99072,5.799072,100,100,0,9.1651
XLF,Bollinger + RSI (Spike-Aware),1000,36000,4,48.761408,1048.761408,4.876141,48.761408,1048.761408,4.876141,100,75,-0.085,3.8384
ZS,Earnings Event Hybrid (Research),1000,36000,1,42.78416,1042.78416,4.278416,42.78416,1042.78416,4.278416,100,100,0,9.1651
CHTR,Earnings Event Hybrid (Research),1000,36000,1,28.785662,1028.785662,2.878566,28.785662,1028.785662,2.878566,100,100,0,9.1651
MNST,Earnings Event Hybrid (Research),1000,36000,1,25.99716,1025.99716,2.599716,25.99716,1025.99716,2.599716,100,100,0,9.1651
DASH,Earnings Event Hybrid (Research),1000,36000,1,24.071355,1024.071355,2.407136,24.071355,1024.071355,2.407136,100,100,0,9.1651
PYPL,Earnings Event Hybrid (Research),1000,36000,2,19.71205,1019.71205,1.971205,19.71205,1019.71205,1.971205,100,100,0,10.335
IWM,Bollinger + RSI (Spike-Aware),1000,36000,3,17.954252,1017.954252,1.795425,17.954252,1017.954252,1.795425,100,66.7,-0.005,8.144
AVGO,Earnings Event Hybrid (Research),1000,36000,1,14.756368,1014.756368,1.475637,14.756368,1014.756368,1.475637,100,100,0,9.1651
IDXX,Earnings Event Hybrid (Research),1000,36000,2,11.466069,1011.466069,1.146607,11.466069,1011.466069,1.146607,100,50,-0.02,3.7204
WBD,Earnings Event Hybrid (Research),1000,36000,1,7.833094,1007.833094,0.783309,7.833094,1007.833094,0.783309,100,100,0,9.1651
AXON,Earnings Event Hybrid (Research),1000,36000,3,3.395961,1003.395961,0.339596,3.395961,1003.395961,0.339596,100,66.7,-0.044,0.9072
PDD,Earnings Event Hybrid (Research),1000,36000,2,2.527932,1002.527932,0.252793,2.527932,1002.527932,0.252793,100,50,-0.023,1.1696
ARM,Earnings Event Hybrid (Research),1000,36000,1,0.984856,1000.984856,0.098486,0.984856,1000.984856,0.098486,100,100,0,9.1646
INTC,Earnings Event Hybrid (Research),1000,36000,0,0,1000,0,0,1000,0,,0,0,nan
NXPI,Earnings Event Hybrid (Research),1000,36000,0,0,1000,0,0,1000,0,,0,0,nan
QCOM,Earnings Event Hybrid (Research),1000,36000,0,0,1000,0,0,1000,0,,0,0,nan
CPRT,Earnings Event Hybrid (Research),1000,36000,1,-2.251379,997.748621,-0.225138,-2.251379,997.748621,-0.225138,100,0,-0.006,-9.1649
ABNB,Earnings Event Hybrid (Research),1000,36000,1,-2.566784,997.433216,-0.256678,-2.566784,997.433216,-0.256678,100,0,-0.007,-9.1649
TEAM,Earnings Event Hybrid (Research),1000,36000,3,-6.993974,993.006026,-0.699397,-6.993974,993.006026,-0.699397,100,33.3,-0.083,-1.2078
