Ticker,Strategy,Independent PnL,Independent Return %,Previous Managed PnL,Previous Managed Return %,SSR-Aligned Managed PnL,SSR-Aligned Managed Return %,Previous Managed Diff vs Independent,SSR-Aligned Diff vs Independent,Drift Improvement
UVXY,Bollinger + RSI (Spike-Aware),1263.440744,126.344074,1390.769236,139.076924,1263.440744,126.344074,127.328492,0,127.328492
GLD,Bollinger + RSI (Spike-Aware),928.368132,92.836813,928.368132,92.836813,928.368132,92.836813,0,0,0
VXX,Bollinger + RSI (Spike-Aware),819.194536,81.919454,845.25212,84.525212,819.194536,81.919454,26.057584,0,26.057584
QQQ,Bollinger + RSI (Spike-Aware),276.006426,27.600643,276.006426,27.600643,276.006426,27.600643,0,0,0
USO,Bollinger + RSI (Spike-Aware),212.362399,21.23624,282.481648,28.248165,282.481648,28.248165,70.119249,70.119249,0
SPY,Bollinger + RSI (Spike-Aware),208.642109,20.864211,306.286261,30.628626,306.286261,30.628626,97.644152,97.644152,0
VXZ,Bollinger + RSI (Spike-Aware),160.834014,16.083401,160.834014,16.083401,160.834014,16.083401,0,0,0
SNPS,Earnings Event Hybrid (Research),152.208656,15.220866,152.208656,15.220866,152.208656,15.220866,0,0,0
STX,Earnings Event Hybrid (Research),109.08871,10.908871,109.08871,10.908871,109.08871,10.908871,0,0,0
MRVL,Earnings Event Hybrid (Research),90.829404,9.08294,90.829404,9.08294,90.829404,9.08294,0,0,0
FTNT,Earnings Event Hybrid (Research),84.975995,8.4976,84.975995,8.4976,84.975995,8.4976,0,0,0
MSTR,Earnings Event Hybrid (Research),83.54816,8.354816,83.54816,8.354816,83.54816,8.354816,0,0,0
TSLA,Earnings Event Hybrid (Research),71.723759,7.172376,71.723759,7.172376,71.723759,7.172376,0,0,0
RBLX,Earnings Event Hybrid (Research),64.41817,6.441817,64.41817,6.441817,64.41817,6.441817,0,0,0
APLD,Earnings Event Hybrid (Research),62.604974,6.260497,62.604974,6.260497,62.604974,6.260497,0,0,0
TXN,Earnings Event Hybrid (Research),58.043035,5.804303,58.043035,5.804303,58.043035,5.804303,0,0,0
DDOG,Earnings Event Hybrid (Research),57.99072,5.799072,57.99072,5.799072,57.99072,5.799072,0,0,0
XLF,Bollinger + RSI (Spike-Aware),48.761408,4.876141,48.761408,4.876141,48.761408,4.876141,0,0,0
ZS,Earnings Event Hybrid (Research),42.78416,4.278416,42.78416,4.278416,42.78416,4.278416,0,0,0
CHTR,Earnings Event Hybrid (Research),28.785662,2.878566,28.785662,2.878566,28.785662,2.878566,0,0,0
MNST,Earnings Event Hybrid (Research),25.99716,2.599716,25.99716,2.599716,25.99716,2.599716,0,0,0
DASH,Earnings Event Hybrid (Research),24.071355,2.407136,24.071355,2.407136,24.071355,2.407136,0,0,0
PYPL,Earnings Event Hybrid (Research),19.71205,1.971205,43.797474,4.379747,19.71205,1.971205,24.085424,0,24.085424
IWM,Bollinger + RSI (Spike-Aware),17.954252,1.795425,17.954252,1.795425,17.954252,1.795425,0,0,0
AVGO,Earnings Event Hybrid (Research),14.756368,1.475637,14.756368,1.475637,14.756368,1.475637,0,0,0
IDXX,Earnings Event Hybrid (Research),11.466069,1.146607,11.466069,1.146607,11.466069,1.146607,0,0,0
WBD,Earnings Event Hybrid (Research),7.833094,0.783309,7.833094,0.783309,7.833094,0.783309,0,0,0
AXON,Earnings Event Hybrid (Research),3.395961,0.339596,3.395961,0.339596,3.395961,0.339596,0,0,0
PDD,Earnings Event Hybrid (Research),2.527932,0.252793,2.527932,0.252793,2.527932,0.252793,0,0,0
ARM,Earnings Event Hybrid (Research),0.984856,0.098486,0.984856,0.098486,0.984856,0.098486,0,0,0
INTC,Earnings Event Hybrid (Research),0,0,0,0,0,0,0,0,0
NXPI,Earnings Event Hybrid (Research),0,0,0,0,0,0,0,0,0
QCOM,Earnings Event Hybrid (Research),0,0,0,0,0,0,0,0,0
CPRT,Earnings Event Hybrid (Research),-2.251379,-0.225138,-2.251379,-0.225138,-2.251379,-0.225138,0,0,0
ABNB,Earnings Event Hybrid (Research),-2.566784,-0.256678,-2.566784,-0.256678,-2.566784,-0.256678,0,0,0
TEAM,Earnings Event Hybrid (Research),-6.993974,-0.699397,-6.993974,-0.699397,-6.993974,-0.699397,0,0,0
