Ticker,Strategy,Initial Invested Amount,Independent Account Equity Used,Independent Trades,Independent PnL,Independent End Equity,Independent Return %,Managed Contribution PnL,Managed Normalized End Equity,Managed Normalized Return %,Managed Capture vs Independent %,Independent Win Rate %,Independent Max DD %,Independent Sharpe,Literal 1k Account Equity Used,Literal 1k Trades,Literal 1k PnL,Literal 1k End Equity,Literal 1k Return %,Literal 1k Win Rate %,Literal 1k Max DD %,Literal 1k Sharpe,Managed Minus Literal 1k PnL,Managed Minus Literal 1k Return Pts
ABNB,Earnings Event Hybrid (Research),1000,36000,1,-2.566784,997.433216,-0.256678,-2.566784,997.433216,-0.256678,100,0,-0.007,-9.1649,1000.0,1,-2.566784,997.433216,-0.257,0.0,-0.257,-9.1651,0.0,0.000322
APLD,Earnings Event Hybrid (Research),1000,36000,3,62.604974,1062.604974,6.260497,62.604974,1062.604974,6.260497,100,66.7,-0.131,3.8131,1000.0,3,59.170298,1059.170298,5.917,66.7,-4.703,3.7722,3.434676,0.343497
ARM,Earnings Event Hybrid (Research),1000,36000,1,0.984856,1000.984856,0.098486,0.984856,1000.984856,0.098486,100,100,0,9.1646,1000.0,1,0.984856,1000.984856,0.098,100.0,0.0,9.1651,-0.0,0.000486
AVGO,Earnings Event Hybrid (Research),1000,36000,1,14.756368,1014.756368,1.475637,14.756368,1014.756368,1.475637,100,100,0,9.1651,1000.0,1,14.756368,1014.756368,1.476,100.0,0.0,9.1652,0.0,-0.000363
AXON,Earnings Event Hybrid (Research),1000,36000,3,3.395961,1003.395961,0.339596,3.395961,1003.395961,0.339596,100,66.7,-0.044,0.9072,1000.0,3,3.395961,1003.395961,0.34,66.7,-1.55,0.9735,-0.0,-0.000404
CHTR,Earnings Event Hybrid (Research),1000,36000,1,28.785662,1028.785662,2.878566,28.785662,1028.785662,2.878566,100,100,0,9.1651,1000.0,1,28.785662,1028.785662,2.879,100.0,0.0,9.1652,-0.0,-0.000434
CPRT,Earnings Event Hybrid (Research),1000,36000,1,-2.251379,997.748621,-0.225138,-2.251379,997.748621,-0.225138,100,0,-0.006,-9.1649,1000.0,1,-2.251379,997.748621,-0.225,0.0,-0.225,-9.1651,-0.0,-0.000138
DASH,Earnings Event Hybrid (Research),1000,36000,1,24.071355,1024.071355,2.407136,24.071355,1024.071355,2.407136,100,100,0,9.1651,1000.0,1,24.071355,1024.071355,2.407,100.0,0.0,9.1652,-0.0,0.000136
DDOG,Earnings Event Hybrid (Research),1000,36000,1,57.99072,1057.99072,5.799072,57.99072,1057.99072,5.799072,100,100,0,9.1651,1000.0,1,57.99072,1057.99072,5.799,100.0,0.0,9.1652,-0.0,7.2e-05
FTNT,Earnings Event Hybrid (Research),1000,36000,1,84.975995,1084.975995,8.4976,84.975995,1084.975995,8.4976,100,100,0,9.1651,1000.0,1,84.975995,1084.975995,8.498,100.0,0.0,9.1652,-0.0,-0.0004
