Symbol,Decision,Strategy,Config,Literal Return % (36k-context sleeve),Engine Return % on 36k,PnL,End Equity,Trades,Win Rate %,Max DD %,Sharpe,Active Days,Outside Current 36 Days,Outside Current 36 Ratio %,Fit Score
IEF,discard,bollinger_rsi,bollinger_generic,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
IEF,discard,bollinger_rsi,bollinger_family_uso,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
IEF,discard,bollinger_rsi,bollinger_family_iwm,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
IEF,discard,bollinger_rsi,bollinger_family_uvxy,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
IEF,discard,bollinger_rsi,bollinger_family_vxx,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
IEF,discard,bollinger_rsi,bollinger_family_vxz,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
IEF,discard,bollinger_rsi,bollinger_family_xlf,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
IEF,discard,bollinger_rsi,bollinger_family_qqq,-1.38,-0.038,-13.8,986.2,1,0.0,-0.038,-9.1651,81,3,3.703704,-71.630504
IEF,discard,bollinger_rsi,bollinger_family_spy,-0.98,-0.027,-9.8,990.2,1,0.0,-0.027,-9.1651,7,0,0.0,-74.3048
IEF,discard,bollinger_rsi,bollinger_family_gld,-5.445889,-0.151,-54.458891,945.541109,5,0.0,-0.151,-12.483,70,3,4.285714,-102.061889
IEF,discard,rsi_threshold,rsi_threshold_default,-249.495381,-6.93,-2494.953809,-1494.953809,4113,65.1,-6.931,-4.4886,750,94,12.533333,-268.879514
IEF,discard,ma_crossover,ma_crossover_default,-713.969517,-19.832,-7139.695169,-6139.695169,8380,23.1,-19.832,-8.4948,750,94,12.533333,-791.20525
IEF,discard,atr_rsi,atr_rsi_default,-754.859001,-20.968,-7548.59001,-6548.59001,10145,44.0,-20.968,-13.1226,586,60,10.238908,-872.192183
IEF,discard,macd_crossover,macd_crossover_default,-1105.005807,-30.695,-11050.058071,-10050.058071,13201,27.2,-30.695,-10.2884,549,54,9.836066,-1219.260384
UUP,watchlist,bollinger_rsi,bollinger_family_gld,6.035346,0.168,60.353458,1060.353458,14,42.9,-0.127,2.3635,266,32,12.030075,48.799872
