Symbol,Decision,Strategy,Config,Literal Return % (36k-context sleeve),Engine Return % on 36k,PnL,End Equity,Trades,Win Rate %,Max DD %,Sharpe,Active Days,Outside Current 36 Days,Outside Current 36 Ratio %,Fit Score
XLE,keep,bollinger_rsi,bollinger_family_vxz,13.917292,0.387,139.172922,1139.172922,1,100.0,0.0,9.1651,184,32,17.391304,112.575049
XLE,keep,bollinger_rsi,bollinger_family_qqq,14.535909,0.404,145.359093,1145.359093,32,43.8,-0.202,1.9223,311,50,16.07717,60.737319
XLE,keep,bollinger_rsi,bollinger_family_spy,13.25963,0.368,132.596299,1132.596299,54,31.5,-0.139,1.3453,328,43,13.109756,54.332445
XLE,keep,bollinger_rsi,bollinger_family_gld,2.565327,0.071,25.653272,1025.653272,72,43.1,-0.416,0.2255,208,22,10.576923,22.43925
XLE,keep,bollinger_rsi,bollinger_generic,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
XLE,keep,bollinger_rsi,bollinger_family_iwm,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
XLE,keep,bollinger_rsi,bollinger_family_uvxy,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
XLE,keep,bollinger_rsi,bollinger_family_uso,-5.12179,-0.142,-51.217904,948.782096,3,33.3,-0.143,-8.9681,3,0,0.0,-77.00259
XLE,keep,bollinger_rsi,bollinger_family_xlf,-5.12179,-0.142,-51.217904,948.782096,3,33.3,-0.143,-8.9681,3,0,0.0,-77.00259
XLE,keep,bollinger_rsi,bollinger_family_vxx,-1.118482,-0.031,-11.18482,988.81518,2,0.0,-0.031,-11.5609,3,0,0.0,-93.567682
XLE,keep,atr_rsi,atr_rsi_default,-737.048612,-20.474,-7370.486124,-6370.486124,10737,41.8,-20.492,-4.5344,551,53,9.618875,-784.941206
XLE,keep,ma_crossover,ma_crossover_default,-957.321228,-26.592,-9573.212275,-8573.212275,9551,25.0,-26.603,-3.2215,750,94,12.533333,-1005.912561
XLE,keep,macd_crossover,macd_crossover_default,-1104.750388,-30.688,-11047.503881,-10047.503881,11304,29.0,-30.688,-4.3065,446,25,5.605381,-1181.616505
XLV,discard,bollinger_rsi,bollinger_family_iwm,1.432911,0.04,14.329111,1014.329111,1,100.0,0.0,9.1651,2,0,0.0,74.803711
XLV,discard,bollinger_rsi,bollinger_generic,0.613843,0.017,6.138432,1006.138432,2,50.0,-0.015,3.1839,1,0,0.0,26.155043
XLV,discard,bollinger_rsi,bollinger_family_uvxy,0.613843,0.017,6.138432,1006.138432,2,50.0,-0.015,3.1839,1,0,0.0,26.155043
XLV,discard,bollinger_rsi,bollinger_family_vxx,0.613843,0.017,6.138432,1006.138432,2,50.0,-0.015,3.1839,1,0,0.0,26.155043
XLV,discard,bollinger_rsi,bollinger_family_qqq,-3.540419,-0.098,-35.404194,964.595806,16,18.8,-0.298,-0.7562,243,43,17.695473,20.807396
XLV,discard,bollinger_rsi,bollinger_family_vxz,0.213859,0.006,2.138594,1002.138594,3,33.3,-0.026,0.9046,2,0,0.0,7.548659
XLV,discard,bollinger_rsi,bollinger_family_gld,-10.018304,-0.278,-100.183044,899.816956,39,23.1,-0.412,-1.7122,362,45,12.430939,5.760924
XLV,discard,bollinger_rsi,bollinger_family_spy,-6.074792,-0.169,-60.747915,939.252085,22,18.2,-0.274,-1.8986,172,29,16.860465,2.589571
XLV,discard,bollinger_rsi,bollinger_family_uso,-0.536595,-0.015,-5.365948,994.634052,1,0.0,-0.015,-9.165,1,0,0.0,-73.836595
XLV,discard,bollinger_rsi,bollinger_family_xlf,-0.536595,-0.015,-5.365948,994.634052,1,0.0,-0.015,-9.165,1,0,0.0,-73.836595
XLV,discard,atr_rsi,atr_rsi_default,-622.664678,-17.296,-6226.646778,-5226.646778,9421,41.9,-17.302,-5.9918,588,51,8.673469,-676.167364
XLV,discard,ma_crossover,ma_crossover_default,-757.647833,-21.046,-7576.47833,-6576.47833,7966,25.8,-21.082,-4.2247,750,94,12.533333,-803.222766
XLV,discard,macd_crossover,macd_crossover_default,-1106.552072,-30.738,-11065.520721,-10065.520721,12538,31.7,-30.738,-5.405,558,54,9.677419,-1181.880975
XLU,discard,bollinger_rsi,bollinger_family_qqq,1.292485,0.036,12.924854,1012.924854,16,37.5,-0.146,0.3758,231,43,18.614719,35.322037
XLU,discard,bollinger_rsi,bollinger_family_gld,3.907921,0.109,39.079209,1039.079209,48,25.0,-0.211,0.3947,293,31,10.580205,30.946593
XLU,discard,bollinger_rsi,bollinger_generic,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
XLU,discard,bollinger_rsi,bollinger_family_iwm,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
XLU,discard,bollinger_rsi,bollinger_family_uvxy,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
XLU,discard,bollinger_rsi,bollinger_family_vxx,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
XLU,discard,bollinger_rsi,bollinger_family_vxz,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,0,0.0,0.0
XLU,discard,bollinger_rsi,bollinger_family_spy,-11.313517,-0.314,-113.135168,886.864832,33,24.2,-0.443,-2.9313,229,36,15.720524,-6.897733
XLU,discard,bollinger_rsi,bollinger_family_uso,-3.579714,-0.099,-35.797136,964.202864,1,0.0,-0.099,-9.1651,16,0,0.0,-77.048514
XLU,discard,bollinger_rsi,bollinger_family_xlf,-3.579714,-0.099,-35.797136,964.202864,1,0.0,-0.099,-9.1651,16,0,0.0,-77.048514
XLU,discard,atr_rsi,atr_rsi_default,-633.604605,-17.6,-6336.046054,-5336.046054,9597,42.1,-17.602,-5.2223,558,49,8.781362,-681.513529
XLU,discard,ma_crossover,ma_crossover_default,-929.598814,-25.822,-9295.988138,-8295.988138,8381,24.0,-25.822,-4.4972,750,94,12.533333,-986.833747
XLU,discard,macd_crossover,macd_crossover_default,-1106.128752,-30.726,-11061.287519,-10061.287519,10838,27.6,-30.726,-5.4464,460,32,6.956522,-1187.517169
