Starting Equity,Capital per Trade,Max Open Positions,Ticker,Managed Contribution PnL,Managed Normalized Return %
2000.0,1000.0,2,ABNB,0.0,0.0
2000.0,1000.0,2,APLD,62.604974,6.260497
2000.0,1000.0,2,ARM,0.984856,0.098486
2000.0,1000.0,2,AVGO,14.756368,1.475637
2000.0,1000.0,2,AXON,-5.214784,-0.521478
2000.0,1000.0,2,CHTR,0.0,0.0
2000.0,1000.0,2,CPRT,0.0,0.0
2000.0,1000.0,2,DASH,0.0,0.0
2000.0,1000.0,2,DDOG,0.0,0.0
2000.0,1000.0,2,FTNT,0.0,0.0
2000.0,1000.0,2,IDXX,0.0,0.0
2000.0,1000.0,2,INTC,0.0,0.0
2000.0,1000.0,2,MNST,0.0,0.0
2000.0,1000.0,2,MRVL,90.829404,9.08294
2000.0,1000.0,2,MSTR,83.54816,8.354816
2000.0,1000.0,2,NXPI,0.0,0.0
2000.0,1000.0,2,PDD,10.927144,1.092714
2000.0,1000.0,2,PYPL,5.97552,0.597552
2000.0,1000.0,2,QCOM,0.0,0.0
2000.0,1000.0,2,RBLX,23.8008,2.38008
2000.0,1000.0,2,SNPS,152.208656,15.220866
2000.0,1000.0,2,STX,0.0,0.0
2000.0,1000.0,2,TEAM,0.0,0.0
2000.0,1000.0,2,TSLA,71.723759,7.172376
2000.0,1000.0,2,TXN,0.0,0.0
2000.0,1000.0,2,WBD,0.0,0.0
2000.0,1000.0,2,ZS,0.0,0.0
2000.0,1000.0,2,GLD,681.049789,68.104979
2000.0,1000.0,2,UVXY,26.77488,2.677488
2000.0,1000.0,2,USO,153.383485,15.338348
2000.0,1000.0,2,SPY,97.644152,9.764415
2000.0,1000.0,2,QQQ,0.0,0.0
2000.0,1000.0,2,IWM,19.648178,1.964818
2000.0,1000.0,2,VXX,6.500396,0.65004
2000.0,1000.0,2,VXZ,-42.392554,-4.239255
2000.0,1000.0,2,XLF,19.2,1.92
3000.0,1000.0,3,ABNB,0.0,0.0
3000.0,1000.0,3,APLD,62.604974,6.260497
3000.0,1000.0,3,ARM,0.984856,0.098486
3000.0,1000.0,3,AVGO,14.756368,1.475637
3000.0,1000.0,3,AXON,-5.214784,-0.521478
3000.0,1000.0,3,CHTR,0.0,0.0
3000.0,1000.0,3,CPRT,0.0,0.0
3000.0,1000.0,3,DASH,0.0,0.0
3000.0,1000.0,3,DDOG,0.0,0.0
3000.0,1000.0,3,FTNT,0.0,0.0
3000.0,1000.0,3,IDXX,0.0,0.0
3000.0,1000.0,3,INTC,0.0,0.0
3000.0,1000.0,3,MNST,0.0,0.0
3000.0,1000.0,3,MRVL,90.829404,9.08294
3000.0,1000.0,3,MSTR,83.54816,8.354816
3000.0,1000.0,3,NXPI,0.0,0.0
3000.0,1000.0,3,PDD,10.927144,1.092714
3000.0,1000.0,3,PYPL,5.97552,0.597552
3000.0,1000.0,3,QCOM,0.0,0.0
3000.0,1000.0,3,RBLX,23.8008,2.38008
3000.0,1000.0,3,SNPS,152.208656,15.220866
3000.0,1000.0,3,STX,0.0,0.0
3000.0,1000.0,3,TEAM,0.0,0.0
3000.0,1000.0,3,TSLA,71.723759,7.172376
3000.0,1000.0,3,TXN,58.043035,5.804303
3000.0,1000.0,3,WBD,0.0,0.0
3000.0,1000.0,3,ZS,0.0,0.0
3000.0,1000.0,3,GLD,667.165285,66.716528
3000.0,1000.0,3,UVXY,50.482427,5.048243
3000.0,1000.0,3,USO,153.383485,15.338348
3000.0,1000.0,3,SPY,97.644152,9.764415
3000.0,1000.0,3,QQQ,0.0,0.0
3000.0,1000.0,3,IWM,19.648178,1.964818
3000.0,1000.0,3,VXX,61.869048,6.186905
3000.0,1000.0,3,VXZ,-42.392554,-4.239255
3000.0,1000.0,3,XLF,19.2,1.92
