Starting Equity,Capital per Trade,Max Open Positions,Ticker,Managed Contribution PnL,Managed Normalized Return %
5000.0,1000.0,5,ABNB,0.0,0.0
5000.0,1000.0,5,APLD,62.604974,6.260497
5000.0,1000.0,5,ARM,0.984856,0.098486
5000.0,1000.0,5,AVGO,14.756368,1.475637
5000.0,1000.0,5,AXON,-5.214784,-0.521478
5000.0,1000.0,5,CHTR,0.0,0.0
5000.0,1000.0,5,CPRT,0.0,0.0
5000.0,1000.0,5,DASH,0.0,0.0
5000.0,1000.0,5,DDOG,0.0,0.0
5000.0,1000.0,5,FTNT,0.0,0.0
5000.0,1000.0,5,IDXX,0.0,0.0
5000.0,1000.0,5,INTC,0.0,0.0
5000.0,1000.0,5,MNST,0.0,0.0
5000.0,1000.0,5,MRVL,90.829404,9.08294
5000.0,1000.0,5,MSTR,83.54816,8.354816
5000.0,1000.0,5,NXPI,0.0,0.0
5000.0,1000.0,5,PDD,10.927144,1.092714
5000.0,1000.0,5,PYPL,5.97552,0.597552
5000.0,1000.0,5,QCOM,0.0,0.0
5000.0,1000.0,5,RBLX,23.8008,2.38008
5000.0,1000.0,5,SNPS,152.208656,15.220866
5000.0,1000.0,5,STX,0.0,0.0
5000.0,1000.0,5,TEAM,0.0,0.0
5000.0,1000.0,5,TSLA,71.723759,7.172376
5000.0,1000.0,5,TXN,58.043035,5.804303
5000.0,1000.0,5,WBD,0.0,0.0
5000.0,1000.0,5,ZS,0.0,0.0
5000.0,1000.0,5,GLD,667.165285,66.716528
5000.0,1000.0,5,UVXY,50.482427,5.048243
5000.0,1000.0,5,USO,153.383485,15.338348
5000.0,1000.0,5,SPY,97.644152,9.764415
5000.0,1000.0,5,QQQ,0.0,0.0
5000.0,1000.0,5,IWM,19.648178,1.964818
5000.0,1000.0,5,VXX,61.869048,6.186905
5000.0,1000.0,5,VXZ,-42.392554,-4.239255
5000.0,1000.0,5,XLF,19.2,1.92
10000.0,1000.0,10,ABNB,0.0,0.0
10000.0,1000.0,10,APLD,62.604974,6.260497
10000.0,1000.0,10,ARM,0.984856,0.098486
10000.0,1000.0,10,AVGO,14.756368,1.475637
10000.0,1000.0,10,AXON,-5.214784,-0.521478
10000.0,1000.0,10,CHTR,0.0,0.0
10000.0,1000.0,10,CPRT,0.0,0.0
10000.0,1000.0,10,DASH,0.0,0.0
10000.0,1000.0,10,DDOG,0.0,0.0
10000.0,1000.0,10,FTNT,0.0,0.0
10000.0,1000.0,10,IDXX,0.0,0.0
10000.0,1000.0,10,INTC,0.0,0.0
10000.0,1000.0,10,MNST,0.0,0.0
10000.0,1000.0,10,MRVL,90.829404,9.08294
10000.0,1000.0,10,MSTR,83.54816,8.354816
10000.0,1000.0,10,NXPI,0.0,0.0
10000.0,1000.0,10,PDD,10.927144,1.092714
10000.0,1000.0,10,PYPL,5.97552,0.597552
10000.0,1000.0,10,QCOM,0.0,0.0
10000.0,1000.0,10,RBLX,23.8008,2.38008
10000.0,1000.0,10,SNPS,152.208656,15.220866
10000.0,1000.0,10,STX,0.0,0.0
10000.0,1000.0,10,TEAM,0.0,0.0
10000.0,1000.0,10,TSLA,71.723759,7.172376
10000.0,1000.0,10,TXN,58.043035,5.804303
10000.0,1000.0,10,WBD,0.0,0.0
10000.0,1000.0,10,ZS,0.0,0.0
10000.0,1000.0,10,GLD,667.165285,66.716528
10000.0,1000.0,10,UVXY,50.482427,5.048243
10000.0,1000.0,10,USO,153.383485,15.338348
10000.0,1000.0,10,SPY,97.644152,9.764415
10000.0,1000.0,10,QQQ,0.0,0.0
10000.0,1000.0,10,IWM,19.648178,1.964818
10000.0,1000.0,10,VXX,61.869048,6.186905
10000.0,1000.0,10,VXZ,-42.392554,-4.239255
10000.0,1000.0,10,XLF,19.2,1.92
